"","win60s","RunName","drowsy","snTime_0","snTime_1","snTime_2","snTime_3","snTime_4","snTime_5","snTime_6","snTime_7","snTime_8","snTime_9","snTime_10","snTime_11","snTime_12","snTime_13","snTime_14","snTime_15","snTime_16","snTime_17","snTime_18","snTime_19","snTime_20","snTime_21","snTime_22","snTime_23","snTime_24","snTime_25","snTime_26","snTime_27","snTime_28","snTime_29","snTime_30","snTime_31","snTime_32","snTime_33","snTime_34","snTime_35","snTime_36","snTime_37","snTime_38","snTime_39","snTime_40","snTime_41","snTime_42","snTime_43","snTime_44","snTime_45","snTime_46","snTime_47","snTime_48","snTime_49","snTime_50","snTime_51","snTime_52","snTime_53","snTime_54","snTime_55","snTime_56","snTime_57","snTime_58","snTime_59","snTime_60","anTime_0","anTime_1","anTime_2","anTime_3","anTime_4","anTime_5","anTime_6","anTime_7","anTime_8","anTime_9","anTime_10","anTime_11","anTime_12","anTime_13","anTime_14","anTime_15","anTime_16","anTime_17","anTime_18","anTime_19","anTime_20","anTime_21","anTime_22","anTime_23","anTime_24","anTime_25","anTime_26","anTime_27","anTime_28","anTime_29","anTime_30","anTime_31","anTime_32","anTime_33","anTime_34","anTime_35","anTime_36","anTime_37","anTime_38","anTime_39","anTime_40","anTime_41","anTime_42","anTime_43","anTime_44","anTime_45","anTime_46","anTime_47","anTime_48","anTime_49","anTime_50","anTime_51","anTime_52","anTime_53","anTime_54","anTime_55","anTime_56","anTime_57","anTime_58","anTime_59","anTime_60","bnTime_0","bnTime_1","bnTime_2","bnTime_3","bnTime_4","bnTime_5","bnTime_6","bnTime_7","bnTime_8","bnTime_9","bnTime_10","bnTime_11","bnTime_12","bnTime_13","bnTime_14","bnTime_15","bnTime_16","bnTime_17","bnTime_18","bnTime_19","bnTime_20","bnTime_21","bnTime_22","bnTime_23","bnTime_24","bnTime_25","bnTime_26","bnTime_27","bnTime_28","bnTime_29","bnTime_30","bnTime_31","bnTime_32","bnTime_33","bnTime_34","bnTime_35","bnTime_36","bnTime_37","bnTime_38","bnTime_39","bnTime_40","bnTime_41","bnTime_42","bnTime_43","bnTime_44","bnTime_45","bnTime_46","bnTime_47","bnTime_48","bnTime_49","bnTime_50","bnTime_51","bnTime_52","bnTime_53","bnTime_54","bnTime_55","bnTime_56","bnTime_57","bnTime_58","bnTime_59","bnTime_60"
"176",34,"A_M1244MF04_1S1RNA",FALSE,-0.8348,-0.52734,-0.57128,-1.29635,0.74706,-1.0327,0.285555,0.43928,-1.2744,-1.27455,-0.52734,-0.571175,-0.0438805,-0.043945,-1.0107,-0.3955,0.13183,-0.21964,-0.79116,-0.8789,0.21972,-0.72509,-1.0327,-1.0107,-0.8789,-0.52734,0.0879115,-0.43945,-0.43945,-2.1094,-1.1865,-0.19771,0.17578,0.681145,0.21972,-2.1533,-1.1865,-1.1426,0.21972,-0.21972,-0.856925,-0.81298,-1.0107,0.48339,-1.9336,-0.37353,-0.65917,-1.0547,-0.52734,-1.86755,-2.8564,-1.97765,0.0876755,-0.96679,-2.1094,-1.4282,-1.0986,-1.516,-1.07675,-1.1426,-1.2305,0.141615,0.133875,0.16051,0.20192,0.231065,0.251885,0.25244,0.2529,0.25186,0.23883,0.23834,0.238405,0.24577,0.25764,0.25965,0.259625,0.22077,0.12992,0.13209,0.146135,0.158765,0.16807,0.186045,0.203045,0.217215,0.21744,0.22032,0.232875,0.235395,0.23808,0.23903,0.23925,0.239245,0.239295,0.21221,0.189115,0.211995,0.23932,0.240245,0.240905,0.24098,0.24094,0.24099,0.241075,0.186265,0.18593,0.186455,0.186435,0.18647,0.0270835,0.0205175,0.0609025,0.143475,0.18349,0.1861,0.129445,0.128195,0.14704,0.182855,0.21331,0.21312,0.047755,0.047602,0.047699,0.038198,0.0287945,0.038041,0.0287855,0.028855,0.028966,0.028744,0.01928,0.019266,0.0192615,0.019266,0.019266,0.019266,0.019266,0.0572285,0.0477645,0.047871,0.047741,0.0571445,0.057233,0.0572235,0.057205,0.047713,0.047625,0.0382635,0.0288085,0.028781,0.028758,0.028758,0.028758,0.0287485,0.028878,0.038249,0.028873,0.02879,0.0289055,0.028758,0.028656,0.0286975,0.0287765,0.0287485,0.0431155,0.038166,0.038249,0.038319,0.047676,0.0578165,0.0571075,0.057256,0.0523385,0.0572145,0.0572605,0.0667665,0.0572695,0.057335,0.057279,0.047801,0.052487
"177",35,"A_M1244MF04_1S1RNA",FALSE,-1.8896,-0.9449,-0.74706,-0.79086,-1.8457,-1.6479,-1.4062,-0.85686,-1.0986,-1.0986,-0.65917,-0.57128,-0.65917,-1.07665,-0.30761,0.30761,0.21972,-0.3955,-0.30761,-0.35156,-0.724835,-1.0109,-0.043945,-0.87847,-1.1865,0.26367,-1.4062,-0.615015,0.3955,-0.417175,-0.90117,-0.70312,-0.32976,0.30761,-0.3955,-1.4062,-1.0547,-1.0107,-0.3955,-0.856925,-0.65917,-1.626,-1.3623,-0.21972,-1.9775,-2.4391,-1.18695,-0.3955,-1.3183,-1.3623,-0.52734,-1.0547,-1.0107,-0.96679,-0.988615,-1.6919,-0.79144,-0.70312,-0.74706,-0.83495,-0.83495,0.212925,0.2129,0.21291,0.212825,0.21282,0.212845,0.21287,0.21286,0.21285,0.212995,0.231585,0.235105,0.235685,0.248615,0.248685,0.24854,0.24859,0.248575,0.248445,0.137945,0.138205,0.156095,0.17748,0.180655,0.18065,0.181425,0.19226,0.19576,0.19697,0.19876,0.20852,0.209515,0.209485,0.20943,0.209425,0.209515,0.20942,0.209535,0.20943,0.209455,0.209405,0.209505,0.20942,0.20953,0.20943,0.20941,0.209475,0.2095,0.209435,0.20957,0.209455,0.209525,0.2095,0.20943,0.209405,0.20939,0.20941,0.20945,0.209385,0.20951,0.20927,0.0572285,0.0571125,0.0570565,0.0572235,0.0477085,0.0525425,0.047755,0.038277,0.038323,0.038342,0.038203,0.028758,0.02898,0.028758,0.028758,0.028702,0.0289245,0.0288225,0.0287765,0.0476855,0.0571775,0.0476855,0.038249,0.048019,0.057233,0.057205,0.057131,0.048028,0.047843,0.052283,0.0475835,0.056918,0.0476945,0.0382675,0.0477225,0.047602,0.0383695,0.03799,0.038342,0.038407,0.0381845,0.0480005,0.042513,0.0383795,0.047741,0.0476945,0.0384165,0.038249,0.038249,0.038398,0.0382215,0.047741,0.038472,0.038212,0.038249,0.0475745,0.038305,0.047481,0.0381105,0.0476575,0.047741
"178",36,"A_M1244MF04_1S1RNA",FALSE,-0.92319,-0.92284,-1.3183,-1.9775,-3.31785,-1.95585,-1.3623,-0.57128,-1.9113,-2.2412,-2.2412,-1.38435,-1.16455,-0.65917,-1.8896,-2.04315,-2.0215,-1.6043,-1.1865,-1.1865,-2.373,-1.582,-2.4605,-2.3291,-1.4941,-0.79101,-1.0107,-0.61523,-0.3955,0.000428999999999999,-0.61523,0.43945,-0.592955,-0.79101,-0.52734,-0.08789,-1.4502,-0.746805,-0.70312,-0.54961,0.0448035,-0.54961,-0.088318,-0.30761,-0.17578,-0.26367,-0.30761,-0.35156,-1.538,-1.09905,0.50567,-0.08789,-0.57128,-1.5381,-0.54901,-0.43945,-0.3955,-0.13183,-0.17578,-0.48339,-0.48339,0.20945,0.209435,0.209515,0.209455,0.20942,0.209495,0.209465,0.209595,0.209405,0.209445,0.20945,0.20941,0.209545,0.2094,0.20942,0.20944,0.17536,0.17458,0.174825,0.20251,0.20557,0.2168,0.219335,0.21968,0.219715,0.21959,0.219725,0.219665,0.21969,0.21968,0.21969,0.21956,0.219635,0.219695,0.219705,0.21968,0.21974,0.219595,0.219725,0.219645,0.219675,0.219695,0.219675,0.21957,0.21968,0.219705,0.2197,0.219645,0.21967,0.1475,0.160495,0.18129,0.19046,0.21374,0.217185,0.217495,0.21802,0.217925,0.21804,0.217945,0.21808,0.038323,0.047667,0.047889,0.0478245,0.0477225,0.047741,0.0476855,0.038138,0.047667,0.0477505,0.047639,0.038333,0.0290635,0.047556,0.0570285,0.047797,0.057131,0.0572515,0.057242,0.0571775,0.057205,0.057131,0.0427915,0.0478705,0.0476945,0.029045,0.0333365,0.0382305,0.038249,0.038129,0.028795,0.0335405,0.033522,0.0290545,0.0288965,0.0380735,0.038203,0.038249,0.03824,0.028804,0.038342,0.038101,0.0381105,0.029008,0.033485,0.029017,0.0369145,0.028739,0.03824,0.057168,0.047889,0.0523475,0.0475,0.0526165,0.0476205,0.0524865,0.038212,0.047463,0.047593,0.047481,0.066799
"179",37,"A_M1244MF04_1S1RNA",FALSE,-0.43945,-0.43945,-0.48339,-1.4062,-0.30761,-0.043945,-0.21972,0.043945,-1.3183,-1.3183,-1.34065,0.24157,0.57128,-0.65917,-1.12055,-0.43945,-0.043945,-0.28534,-1.0986,-2.1532,-1.5385,0.26367,-0.70312,-0.43945,-0.52734,-1.73585,0.0659175,-0.70312,-0.48339,-1.582,-1.1426,0.241695,-0.19732,-0.52734,-0.944945,-1.4502,-1.0986,-0.96679,-0.17578,-0.26367,-0.52734,-1.3623,-0.24161,-0.35156,0.65917,0.330145,-1.7139,-0.659215,0.30761,0.65917,-0.8789,-0.439575,-0.043945,-0.153805,-0.13183,0.3952,-0.61523,-0.65917,-0.43945,0.043945,0,0.218,0.217985,0.217885,0.218045,0.21803,0.217995,0.217965,0.217955,0.2169,0.213745,0.212595,0.20443,0.203755,0.203495,0.20355,0.203455,0.203475,0.14913,0.16372,0.186205,0.190795,0.19022,0.16789,0.165175,0.174895,0.18214,0.18723,0.171105,0.17029,0.170315,0.17034,0.184945,0.186625,0.18995,0.19084,0.19076,0.190755,0.19191,0.193445,0.20781,0.20789,0.20773,0.208465,0.2086,0.20866,0.208755,0.21941,0.2205,0.220535,0.2205,0.22047,0.22054,0.220485,0.22055,0.22056,0.22049,0.22082,0.22963,0.22988,0.229875,0.23026,0.038323,0.038286,0.038249,0.038342,0.038342,0.038481,0.0382585,0.038129,0.038249,0.047676,0.0477225,0.02949,0.029008,0.0381935,0.0522555,0.047676,0.0477225,0.057233,0.057233,0.05727,0.0572235,0.0477225,0.057427,0.0572515,0.0572975,0.0571405,0.052459,0.057233,0.057205,0.057233,0.0573345,0.056788,0.0571495,0.057233,0.0477595,0.057122,0.057233,0.0477505,0.047565,0.0477505,0.0478525,0.0476855,0.042912,0.0429765,0.0381845,0.0380825,0.038249,0.0382215,0.028758,0.0381935,0.028758,0.0288875,0.028758,0.0381195,0.038194,0.0287765,0.0383145,0.033383,0.0382305,0.0287115,0.028368
"180",38,"A_M1244MF04_1S1RNA",FALSE,0,0,-0.48335,-0.52734,-0.52734,-0.15424,0.0659175,-0.92284,-0.8789,-3.27335,-2.5488,-1.0107,-0.219635,-0.747195,-1.2085,-2.6143,-2.7685,-0.61523,-1.3623,-1.3844,-0.8789,-1.73585,-1.6699,-1.4062,-2.5488,-1.07665,-0.74706,-1.9775,-1.9336,-1.8457,-1.5381,-1.05455,-1.0547,-1.0547,-1.0547,-1.2744,-0.74706,-0.30761,0.54931,0.0880175,-0.83495,-1.8237,-1.626,-0.308045,0.835255,-1.0979,-2.21935,-1.4502,-0.48339,-0.52734,-0.52734,-0.65917,-1.44975,-1.8896,-0.131835,-0.79101,-1.2744,-1.1868,-0.83495,-1.3183,-1.2744,0.22984,0.22988,0.229905,0.22986,0.22981,0.229895,0.229755,0.229875,0.22986,0.22986,0.22985,0.229855,0.229855,0.229895,0.22987,0.22978,0.229695,0.218035,0.21789,0.218015,0.21797,0.218085,0.167115,0.125265,0.140895,0.1541,0.17474,0.18781,0.20036,0.206985,0.206945,0.2069,0.20691,0.20689,0.20689,0.206935,0.206875,0.206895,0.206895,0.20691,0.20693,0.206945,0.20688,0.20693,0.20688,0.20695,0.20688,0.20689,0.20692,0.206925,0.20694,0.206865,0.20684,0.20678,0.2069,0.2069,0.206905,0.132655,0.14406,0.15773,0.16455,0.028683,0.028758,0.028915,0.028915,0.038249,0.028758,0.028739,0.0335315,0.038305,0.042865,0.0476485,0.0288225,0.028758,0.0287765,0.028841,0.0381105,0.033559,0.038129,0.028758,0.0381105,0.038166,0.033661,0.0475275,0.057483,0.0524125,0.057233,0.05701,0.057094,0.057205,0.0573165,0.057196,0.047741,0.047778,0.0476485,0.047741,0.0477595,0.047741,0.0380085,0.033531,0.033531,0.047639,0.048075,0.057233,0.0430695,0.0384625,0.047676,0.047454,0.0477965,0.038435,0.038277,0.038453,0.038249,0.0384165,0.047676,0.038361,0.0336335,0.047741,0.057168,0.0571125,0.047769,0.056936
"181",39,"A_M1244MF04_1S1RNA",FALSE,0.043945,0.59347,-2.5049,-0.35156,-0.65917,-0.70312,-0.74706,-1.25275,-0.90087,-0.48339,-1.49435,-0.54974,-0.08789,-1.0547,-1.4944,-0.43945,-0.92284,-0.52734,-0.61523,-0.96679,-0.505195,-0.74706,-0.74706,-0.83495,-0.263625,-0.96679,-0.659605,-1.0547,-1.0107,-0.571715,-0.30761,-0.30761,-1.31835,-0.417475,-0.1101175,-1.0547,-1.1426,-1.47215,-0.92284,-0.17578,-0.79101,-0.74706,-0.54944,-0.52734,-0.52734,-0.61523,-1.5381,-0.41791,0.131835,-0.351,-0.92284,0.17578,-0.571155,0,-0.10956,-0.6372,-0.30761,-0.8789,-0.61523,-0.3955,-0.92284,0.17436,0.185905,0.19,0.19167,0.192015,0.19716,0.20247,0.202655,0.203405,0.203535,0.203515,0.20351,0.203625,0.203455,0.20394,0.204385,0.2044,0.204395,0.20437,0.20511,0.20688,0.20826,0.210115,0.214555,0.2147,0.21452,0.214625,0.214535,0.214595,0.214535,0.21454,0.214645,0.21457,0.214615,0.21468,0.22458,0.22484,0.22474,0.22476,0.224785,0.22475,0.224735,0.22457,0.17509,0.197615,0.21121,0.227255,0.22821,0.22872,0.229025,0.22904,0.228995,0.229025,0.229055,0.22907,0.22898,0.22899,0.228885,0.15241,0.15315,0.16382,0.047797,0.047843,0.0478335,0.056788,0.047852,0.0478245,0.038889,0.047185,0.038249,0.0383325,0.047676,0.047639,0.038249,0.042884,0.047806,0.038481,0.0384255,0.0383235,0.0383605,0.047676,0.038064,0.047593,0.047639,0.0476575,0.047602,0.047843,0.0383605,0.038342,0.0380825,0.03824,0.038361,0.033568,0.038694,0.029184,0.038212,0.038129,0.028758,0.028841,0.028758,0.0381565,0.0288225,0.029036,0.028878,0.052496,0.0429765,0.0381845,0.0381845,0.029008,0.029008,0.0289245,0.0288225,0.028878,0.0291005,0.0380735,0.028869,0.0286555,0.028758,0.03342,0.047685,0.0479725,0.048038
"182",40,"A_M1244MF04_1S1RNA",FALSE,-0.8789,0.241695,-0.70312,-0.79101,-0.74706,0.81298,0.8789,-0.08789,-0.087759,-2.417,-1.2747,0.70312,0.70312,-2.04315,-1.0986,-1.0547,-0.61566,0.043945,-1.0986,-1.0547,-1.2305,-0.17578,-0.63677,-1.4941,-1.01075,-0.92284,0.0438165,-1.16455,-0.0219725,-0.241395,-0.74706,-0.329585,-0.81298,-0.61523,-0.65917,-0.70312,-1.0982,-1.6699,-1.2523,-1.7139,-1.0107,0.021543255,-1.0323,-1.3406,-1.38425,-0.61566,-1.3403,-1.4502,-1.4062,-0.74706,-0.70312,-0.81298,-1.3623,-1.9775,-1.0107,-1.0547,-1.0547,-1.0986,-1.9336,-2.17525,-1.8017,0.17078,0.190225,0.20991,0.21103,0.211115,0.19734,0.197365,0.219965,0.221365,0.221375,0.2215,0.2213,0.221335,0.221335,0.221425,0.221385,0.221305,0.20418,0.20354,0.203325,0.20343,0.203525,0.203575,0.20364,0.20344,0.203545,0.204665,0.2074,0.220525,0.22142,0.221385,0.221455,0.22132,0.221325,0.221395,0.22136,0.22135,0.221345,0.22131,0.221365,0.221395,0.221355,0.22137,0.16634,0.166195,0.19254,0.200765,0.212145,0.213225,0.2174,0.23235,0.2343,0.23491,0.23496,0.235,0.16707,0.159035,0.1757,0.199235,0.21556,0.21546,0.04813,0.0381845,0.038249,0.05156,0.0474815,0.042949,0.042856,0.028906,0.028906,0.038212,0.0382215,0.028832,0.028804,0.038249,0.028758,0.0286925,0.0287945,0.038249,0.028989,0.038249,0.0288875,0.038249,0.038305,0.038249,0.0476295,0.0381935,0.0383885,0.047778,0.0335035,0.0289985,0.033429,0.0286925,0.0381285,0.028832,0.028795,0.0291095,0.0288965,0.033698,0.028869,0.038249,0.028906,0.033596,0.038166,0.0473705,0.0571865,0.038175,0.0477315,0.0477225,0.056899,0.038518,0.029295,0.028832,0.033476,0.028758,0.028832,0.0382675,0.057196,0.043199,0.047741,0.047685,0.038323
"183",41,"A_M1244MF04_1S1RNA",FALSE,-0.70312,-0.26367,-1.7578,-0.96679,-0.65917,-1.47215,0.35156,-0.35083,-1.0107,-0.988995,-0.856755,0.0214145,-1.7578,-0.79101,-0.505365,0.1102905,-0.901125,-1.0107,-1.3623,-1.36235,-0.3955,0.0659175,-0.48339,-1.49435,-1.38425,-0.307745,0.13196,0.35156,0.3955,-0.30761,-0.066089,0.21972,0.48339,-0.13183,0.3955,0.13162,-0.10956,-0.79101,1.2744,1.4502,-0.57128,0.37323,0.0876325,-0.17578,0.79101,0,-0.48339,1.2744,1.9775,-2.4829,-0.526865,-0.48339,-0.54888,-1.07645,-2.8564,-2.1094,-0.68106,-0.834865,-0.8789,-2.0654,-1.7578,0.21554,0.215485,0.21572,0.224845,0.226,0.2273,0.22823,0.22933,0.23072,0.23073,0.23093,0.231565,0.231655,0.231635,0.23157,0.22659,0.191575,0.18964,0.188975,0.188105,0.18976,0.21069,0.21672,0.21796,0.218005,0.218,0.21796,0.21806,0.21794,0.21796,0.21806,0.217885,0.217945,0.217755,0.15092,0.15876,0.17261,0.19677,0.19676,0.19679,0.197085,0.20904,0.20966,0.212595,0.216245,0.216265,0.216295,0.216255,0.216275,0.216205,0.21623,0.21631,0.216175,0.21623,0.21618,0.216205,0.21641,0.216205,0.216295,0.21622,0.21632,0.047593,0.047565,0.0429675,0.042958,0.028952,0.033652,0.028758,0.0381195,0.028758,0.0333645,0.028758,0.0286555,0.02898,0.02885,0.0286925,0.0288965,0.0382305,0.038249,0.0384255,0.038453,0.047741,0.042856,0.047676,0.033578,0.047741,0.038249,0.0334665,0.028758,0.028767,0.038101,0.028804,0.028804,0.038101,0.0383235,0.0525795,0.0477965,0.038305,0.047713,0.047741,0.0381195,0.0476575,0.038249,0.038323,0.038435,0.033865,0.0381475,0.0380175,0.038166,0.028563,0.038249,0.028795,0.0381105,0.028795,0.0381935,0.038323,0.0383325,0.0379065,0.0288315,0.0288595,0.028952,0.019192
"184",42,"A_M1244MF04_1S1RNA",FALSE,-1.626,-1.2309,-0.746805,-0.65917,-1.9775,-1.4502,-1.1867,-1.2305,-1.9336,-1.7139,-0.74706,-0.988445,-1.9118,-1.3183,-1.2305,-1.0547,-0.46142,-1.56005,-0.681145,-0.70312,-0.81298,-0.8789,-0.13183,-0.13183,-0.46129,-1.318,-1.3183,-1.2305,-0.96679,-0.92284,0.0659175,-0.659085,-0.96679,-1.0547,-1.09835,0.13183,-0.219595,-0.61553,-0.48339,-1.3403,-1.2305,-0.9013,-0.48339,-0.72479,-1.9775,-1.6481,-1.8017,-0.92284,-0.92284,-1.0986,-2.0654,-1.4062,-1.3183,-0.92284,-0.96679,-0.8789,-1.0986,-1.582,-1.6699,-1.6699,-1.3623,0.21633,0.216255,0.21635,0.21624,0.21636,0.216205,0.216235,0.2163,0.21628,0.21629,0.216235,0.2163,0.216215,0.216155,0.216065,0.148485,0.12451,0.147215,0.155865,0.16118,0.167945,0.179715,0.181445,0.20232,0.2039,0.20437,0.20436,0.20427,0.20441,0.204375,0.204745,0.206085,0.20607,0.206065,0.206035,0.20602,0.20602,0.206025,0.206045,0.206075,0.20608,0.206055,0.20603,0.20601,0.20611,0.20603,0.20606,0.220945,0.22234,0.224465,0.22476,0.22476,0.224815,0.213415,0.21229,0.21259,0.22781,0.228875,0.239385,0.25103,0.25127,0.038064,0.0332995,0.028915,0.038342,0.038249,0.038249,0.028804,0.0289615,0.047407,0.038342,0.028758,0.033633,0.0335775,0.028758,0.0289335,0.0571495,0.043403,0.047917,0.048056,0.0571585,0.057103,0.0572695,0.0476115,0.0478245,0.0383975,0.047046,0.047639,0.047741,0.0476205,0.038175,0.028943,0.028804,0.028878,0.0384995,0.038277,0.0382305,0.038138,0.047426,0.0382215,0.047741,0.038138,0.0428375,0.0333925,0.038129,0.0477875,0.0384905,0.0473235,0.0380825,0.028758,0.0288135,0.028572,0.0289985,0.0289245,0.0379715,0.0289335,0.029017,0.0286835,0.033457,0.028758,0.028683,0.038101
"185",43,"A_M1244MF04_1S1RNA",FALSE,-1.3623,-0.61523,-1.5381,-1.5381,-1.3183,-1.0107,-1.3183,-0.70312,-0.70312,-0.043945,-0.043945,-1.494,-1.8896,-0.70312,-0.65917,-0.57128,-0.74706,-1.66965,-0.79101,-0.52734,-0.219465,-0.6151,-1.3623,-0.35156,-0.681145,-0.65917,-0.70312,-0.48339,-0.96679,-0.285515,-0.94486,-0.8789,-0.13183,-0.79101,-0.92284,-0.43945,-0.10986,-0.043945,-0.13183,-0.13183,-0.90087,-0.8789,-0.76921,-0.241395,-0.94499,-0.35156,-0.48339,-1.3623,-0.43945,-0.48339,-0.48339,-0.52734,-1.8457,-1.7578,0.153895,-0.35156,-0.30761,-0.35156,-0.3955,-0.3955,-0.3955,0.25115,0.251175,0.250955,0.181785,0.131635,0.153365,0.17569,0.20068,0.20105,0.200825,0.172985,0.17359,0.197595,0.19852,0.198445,0.198435,0.19847,0.19836,0.198405,0.198455,0.1985,0.198465,0.22386,0.223945,0.223865,0.223925,0.223935,0.22389,0.22389,0.22394,0.22473,0.22473,0.22475,0.2247,0.225855,0.23265,0.248425,0.249325,0.246705,0.218935,0.19186,0.126285,0.0205295,0.020336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019359,0.028674,0.028758,0.0475745,0.0570845,0.0475,0.0384165,0.0475745,0.047926,0.0476945,0.047834,0.057094,0.047667,0.0477315,0.0477315,0.0477315,0.0477225,0.0477505,0.047602,0.047639,0.0382215,0.037971,0.028767,0.0337075,0.038101,0.0332255,0.038166,0.0288135,0.0335315,0.028572,0.0380735,0.028795,0.028739,0.028758,0.028637,0.02872,0.0240955,0.028915,0.019331,0.028804,0.028665,0.0478335,0.028739,0.056908,3.72535,5.0209,7.75025,8.8374,9.4825,9.8719,9.9856,13.73,16.9195,16.4305,16.317,15.808,14.8935,14.622,14.4325,14.518,14.608
"186",34,"A_M1244MF04_2S2RNA",FALSE,-0.3734,0.35156,0.153805,0.08789,0.08789,-0.79101,-0.856925,-0.83495,1.1426,-1.77975,-1.64805,-0.13183,0,-0.57128,-1.1426,-0.43945,1.23055,-0.681065,-1.626,-0.813025,0.527255,0.21972,-0.17578,-0.08789,-0.527125,-2.26325,-1.03265,-0.35156,-0.35156,-1.1866,0.52734,-1.0547,-0.83508,-0.79101,-0.79101,-0.17591,0.35156,-0.13183,-2.0215,-0.593255,-0.74698,-0.6811,0.153805,-0.615315,-0.65917,-0.70312,-1.2744,-0.988745,-1.4502,-1.8017,-1.34025,-0.35156,-1.1865,-1.97765,-1.4941,-0.79101,-0.94486,-1.3183,-2.5928,-1.6699,-1.0986,0.325715,0.315195,0.30381,0.30388,0.30378,0.30014,0.2573,0.195895,0.123035,0.138715,0.156405,0.15637,0.169065,0.183345,0.2133,0.220585,0.2196,0.20698,0.20711,0.22909,0.229865,0.229805,0.22987,0.22994,0.22991,0.22987,0.229875,0.229875,0.229885,0.22987,0.229795,0.229825,0.22986,0.229905,0.229795,0.229895,0.149285,0.10499,0.10171,0.11455,0.114355,0.11683,0.12203,0.127835,0.133555,0.14445,0.153055,0.15738,0.169075,0.181305,0.19179,0.193335,0.195055,0.19747,0.197765,0.19846,0.200015,0.20179,0.20442,0.207725,0.209445,-0.067519,-0.062773,-0.0534435,-0.053309,-0.0532395,-0.043864,-0.03427,-0.024709,-0.01055,-0.00574855,-0.00569295,0.00365055,-0.00576245,0.00377105,-0.00565125,-0.0057393,-0.00575785,0.0036969,0.0036691,-0.00575785,-0.01524,-0.0058459,-0.0152355,-0.00585515,-0.0059386,-0.0011093,-0.00579025,-0.00577635,-0.0058135,0.0035995,-0.015287,-0.00584125,-0.0057949,-0.01055905,-0.005781,-0.0058135,-0.0058042,0.0131655,0.0132395,0.0131375,0.0037154,0.013198,0.0133,0.0273895,0.02268,0.02268,0.022722,0.0226525,0.022652,0.0132535,0.013147,0.0037108,0.013077,0.00373395,0.0130865,0.00372,0.00368295,0.00381275,0.00372005,0.0037108,0.0083778
"187",35,"A_M1244MF04_2S2RNA",FALSE,-1.0986,-0.90087,-0.30761,-1.62595,-1.626,-1.6699,-1.0547,-0.57128,-1.1426,-0.8789,-1.5381,-1.5381,-0.92284,-0.35156,-0.43945,-0.43945,0.79101,-0.592695,-1.0986,-0.8789,-1.0986,0.48339,-0.81285,0.13183,0.48339,-1.0546,-0.83495,-0.83495,-0.83495,0.0877185,0.70312,-0.17578,-1.582,-0.92284,-1.0107,-0.8789,0.0441595,-1.2305,-0.74706,-1.4937,-1.3183,-0.57128,-0.46142,-1.1865,-0.066046,-1.2305,-1.5382,-1.3183,-0.79101,-0.329845,-1.0107,-1.3623,-1.29665,-0.59356,-0.72509,-1.8896,-1.8017,-0.13183,0.79101,-2.5049,-2.373,0.211025,0.21206,0.212795,0.21561,0.217245,0.230905,0.233315,0.235135,0.23839,0.240145,0.240055,0.2401,0.24006,0.24006,0.24008,0.24007,0.147115,0.143355,0.18785,0.2155,0.2188,0.21964,0.219725,0.219645,0.220045,0.23721,0.25309,0.25445,0.254615,0.25448,0.138465,0.13673,0.15617,0.16126,0.1612,0.179065,0.19763,0.2065,0.217245,0.22404,0.229165,0.229955,0.230695,0.23253,0.234255,0.23514,0.23777,0.24879,0.25017,0.25019,0.15576,0.1558,0.18727,0.212195,0.21976,0.21973,0.221055,0.238035,0.24092,0.24097,0.24053,0.0036969,0.003771,0.0036505,0.0036969,-0.0057115,0.0036413,-0.00570685,-0.0058691,-0.0058691,-0.0059525,-0.0061564,-0.0058227,-0.00597105,-0.0057949,-0.0059432,-0.00584125,0.0034095,0.0223835,0.0037154,-0.0058413,0.00348365,-0.0055446,0.00350225,0.00352075,0.00327975,-0.00569295,-0.0151195,-0.00554465,-0.0058691,-0.0059061,0.0036969,0.00365055,0.0037896,0.0036969,0.013124,0.0083869,0.00367835,0.00370615,0.0037247,0.00365055,0.003771,0.00361345,-0.0016979,-0.0010305,-0.0058042,-0.0057671,-0.0055817,-0.00581345,-0.0060174,-0.00586905,0.017749,0.0130775,0.0037247,0.00349295,0.003632,0.0036969,0.013096,0.0034744,-0.001049,0.003632,-0.015064
