"","win60s","RunName","drowsy","Event_ID","nTime_0","nTime_1","nTime_2","nTime_3","nTime_4","nTime_5","nTime_6","nTime_7","nTime_8","nTime_9","nTime_10","nTime_11","nTime_12","nTime_13","nTime_14","nTime_15","nTime_16","nTime_17","nTime_18","nTime_19","nTime_20","nTime_21","nTime_22","nTime_23","nTime_24","nTime_25","nTime_26","nTime_27","nTime_28","nTime_29","nTime_30","nTime_31","nTime_32","nTime_33","nTime_34","nTime_35","nTime_36","nTime_37","nTime_38","nTime_39","nTime_40","nTime_41","nTime_42","nTime_43","nTime_44","nTime_45","nTime_46","nTime_47","nTime_48","nTime_49","nTime_50","nTime_51","nTime_52","nTime_53","nTime_54","nTime_55","nTime_56","nTime_57","nTime_58","nTime_59","nTime_60"
"505",22,"A_M1069OF05_1S2RNA",FALSE,205,-2.04345,-4.1308,-3.55955,-2.7246,-4.87765,-5.4272,-3.60355,-2.1532,-3.88915,-4.4824,-3.36175,-2.6586,-3.8452,-4.37245,-4.13105,-3.44965,-3.62545,-3.6475,-4.5922,-5.581,-4.5264,-3.93305,-3.6474,-4.4824,-3.2519,-4.0868,-4.35055,-4.5043,-5.2295,-4.35065,-3.0322,-4.3506,-5.9326,-3.5157,-2.7685,-5.4492,-5.95465,-3.0543,-3.6474,-4.2408,-5.55905,-5.22935,-5.4053,-2.50465,-3.252,-2.52675,-5.16355,-4.30655,-4.24065,-2.96625,-3.6914,-2.439,-3.4717,-3.82325,-3.1201,-2.28525,-0.900915,-1.3183,-0.57128,-1.626,-1.1427
"506",23,"A_M1069OF05_1S2RNA",FALSE,206,-0.96679,-0.065896,-1.9336,-1.6481,-0.65917,-0.35156,0.61523,2.19715,2.61475,2.1972,2.417,2.373,1.582,1.31835,1.1425,-0.43945,1.0987,3.2959,1.648,1.31835,0.21964,3.97685,2.74655,1.3623,-0.54931,0.066003745,0.52734,0.65917,0.043945,-1.58195,-1.6699,-2.41685,-3.62535,-5.88875,-4.8339,-4.8559,-4.41645,-4.3727,-6.372,-6.5478,-6.4599,-5.9326,-1.7579,-1.0548,0.593255,-1.16455,-2.4609,-2.9443,-1.8457,-0.79101,-0.08789,-0.703055,0.72509,1.51615,2.4829,5.3612,20.2365,56.315,119.2,179.825,185.07
"507",24,"A_M1069OF05_1S2RNA",FALSE,301,190.96,194.325,198.545,198.765,194.59,193.995,218.03,235.26,190.215,101.955,21.7755,-9.2287,-5.03155,-0.26367,0.10956083,0.8789,-2.8565,-1.5381,-1.3183,-1.582,-1.4062,-1.7578,-0.835015,-0.83495,-0.21972,-0.35156,-0.70316,-2.13135,-0.13183,-1.0107,-1.3623,0.5933,-0.505195,-2.1532,-1.0547,-0.92284,-0.76897,-1.3623,-1.16455,0.08789,-1.58215,-0.79101,-0.83495,-0.8789,-1.0107,-0.46142,-0.8789,-0.8789,-0.439405,0.70312,0.373615,-0.87892,-0.46151,0.08789,-0.8348,-0.50537,-1.0107,1.16465,-0.30761,-0.90083,-2.13135
"508",25,"A_M1069OF05_1S2RNA",FALSE,304,-1.2744,0.153895,0.61523,1.3403,5.3173,3.80125,5.3613,5.625,6.5039,5.3613,4.79,4.4163,5.1416,5.64695,6.0205,3.8452,4.3945,5.07565,4.9218,3.62545,3.6255,4.3286,4.9658,5.625,3.58145,3.0322,3.80115,4.7461,5.80075,3.0761,2.7905,1.12065,-0.8789,-0.944815,-0.98861,-2.70265,-11.8435,-23.796,-22.258,-25.9935,-27.6415,-26.8065,-24.9165,-22.4115,-23.511,-28.125,-26.543,-24.5655,-22.807,-25.356,-28.301,-26.917,-23.401,-23.511,-20.6325,-0.241956,1.05465,-2.1533,-1.8896,-2.417,-2.417
"509",26,"A_M1069OF05_1S2RNA",FALSE,304,-2.3732,1.20855,1.71375,0.703165,0.52738,0.26367,-1.0547,0.52736,-1.1867,-0.48333,-0.8789,-0.32967,0.26367,0.571285,-0.35156,-0.26367,-0.043945,-0.28556,-1.53805,-0.83493,-4.92185,-11.645,-15.7765,-18.94,-18.127,-17.424,-21.5545,-19.863,-20.083,-19.775,-7.77835,-2.04345,-6.45995,-3.4499,1.3623,1.6919,3.6914,7.20705,5.9106,7.05315,7.3388,5.11965,5.4052,6.1742,7.55865,5.33915,5.1197,3.9112,-0.549225,-1.99955,-1.0107,-0.08789,-0.39542,-1.8896,1.7795,9.0527,8.7011,9.1186,13.227,7.71245,7.07525
"510",27,"A_M1069OF05_1S2RNA",FALSE,304,6.482,1.5164,0.483055,-0.35143,-1.05455,-1.73585,-0.373575,-1.4062,-1.1865,-1.1426,-0.63733,0.92284,1.5382,-0.98874,0.24172,1.494,1.8457,1.9994,3.4717,4.0869,0.57133,2.17525,1.6919,1.14245,3.14195,2.9444,1.582,3.7793,0.813005,2.8564,1.3183,2.2191,1.53815,2.10925,2.2851,1.95555,2.417,1.626,2.0654,1.4502,2.4389,2.5928,1.2305,1.4063,-1.6699,-0.153765,3.9111,2.4389,-0.19775,0.92284,0.219515,0.13183,0.57113,1.9336,1.3623,-0.57128,-0.3955,2.4609,2.21925,0.615315,-0.659305
"511",28,"A_M1069OF05_1S2RNA",FALSE,304,-0.0659175,0.61523,0.307615,0.70312,1.7139,-0.21972,2.54885,1.84575,1.86755,2.7905,2.43895,1.9775,3.4057,2.5046,1.5161,1.8017,1.93345,3.6035,2.4829,1.8457,1.5379,3.164,2.48295,3.186,0.57128,1.58205,3.3838,3.3398,2.1972,0.856925,2.1314,2.8125,1.31815,0.83495,-1.1426,-2.63685,-0.944815,-0.5053,0.43945,-3.4717,-1.4721,-1.4941,-3.6692,-4.8779,-5.4052,-2.59295,-3.5595,-4.9658,-7.4048,-4.5263,-5.2955,-3.29605,-5.5151,-5.4492,-4.6582,-5.7128,-4.6362,-4.2407,-5.9765,-4.1748,-4.6582
"512",29,"A_M1069OF05_1S2RNA",FALSE,305,-4.6142,-5.7787,-6.6358,-0.35156,-1.3624,-2.17525,-2.2852,-1.2744,1.23035,0.96685,1.6699,2.1094,2.6367,1.9775,1.1865,-1.6261,-0.19775,0.52747,-5.2514,-2.39515,2.0435,-1.38405,-0.81296,1.4502,0.74706,0.21972,2.0654,-0.065853,0.26371,0.87905,2.15315,-0.439405,1.1427,1.5381,0.285685,1.7139,0.81298,1.75795,2.48305,0.08806249,-1.7139,3.4276,0.439535,-1.5601,0.52713,1.25245,2.3291,1.8896,1.582,2.9004,1.47215,-0.439835,1.95555,3.2958,1.8896,1.29635,0.92263,2.79055,1.67,0.747025,-0.10986
"513",30,"A_M1069OF05_1S2RNA",FALSE,306,0.021929585,2.6367,2.32935,2.0655,0.703075,1.1206,-0.13183,-0.37351,0.39546,0.153805,-0.57128,0.92284,0.022186865,-0.615055,-1.7139,-0.988745,-2.1972,-1.7578,-1.3183,-1.0107,-1.62585,-1.0547,0.48339,-1.1865,-1.18665,-1.4502,-1.648,-1.18635,-2.1972,-0.417475,0.35156,0.1099485,-1.6699,-2.417,-1.9776,-3.164,-5.4492,-4.878,-2.2412,-2.7685,-3.0761,-1.736,-2.8564,-3.95505,-4.21885,-5.3394,-4.4384,-2.7685,-3.71335,-3.44975,-3.9335,-5.31715,-4.2627,-4.6143,-4.6142,-3.955,-3.1201,-3.7353,-4.9877,-3.23005,-3.86705
"514",31,"A_M1069OF05_1S2RNA",FALSE,306,-5.0537,-4.1528,-4.1308,-5.5371,-6.13035,-6.5917,-6.0206,-5.6909,-5.9984,-6.7455,-4.7021,-5.09745,-6.35005,-3.2519,-6.08625,-7.60245,-6.8335,-7.976,-6.9652,-4.24055,-3.9332,-6.7236,-4.8339,-4.3066,-6.1085,-5.77875,-5.0097,-6.2402,-5.3173,-4.0429,-5.1855,-6.43805,-3.6695,-5.62505,-5.0316,-6.26215,-5.93265,-5.38315,-4.3946,-4.9659,-4.9658,-4.3945,-4.5263,-4.8559,-6.3281,-4.4384,-6.1084,-5.77875,-6.1962,-5.8007,-4.7462,-4.7461,-3.82335,-4.89995,-5.22955,-4.3506,-5.1416,-4.3506,-4.41645,-4.5263,-5.0317
"515",32,"A_M1069OF05_1S2RNA",FALSE,306,-5.0097,-5.0097,-5.38325,-3.2519,-4.0429,-4.5703,-4.79,-4.4824,-5.1855,-4.3067,-4.8779,-2.48295,-1.71365,-1.75775,-1.84565,-1.4941,-1.2305,-1.51605,-1.4941,-1.62615,-0.48339,-0.087933,0.79101,1.56005,1.1865,-1.604,0.3955,-1.1866,0.57128,-0.52734,-0.8789,-0.681235,0.065896,-0.922845,-0.615335,-0.57128,0.28564,1.3183,-0.65917,-0.30757,-0.17578,-0.043945,-1.1424,-1.49405,-0.8789,-0.19762,-1.4502,-1.1865,-0.96679,-0.30761,0.30761,-0.79101,-2.57085,-1.3843,0.021844,-0.856925,-0.681145,-0.878945,-1.0986,0.15372,0.70312
"516",33,"A_M1069OF05_1S2RNA",FALSE,307,0.769145,-2.7243,-3.6035,-2.7686,-7.90995,-13.0075,-14.8315,-11.799,-16.699,-21.225,-20.654,-20.918,-27.6855,-18.7425,-25.049,-21.292,-20.3025,-21.9945,-25.554,-24.521,-22.522,-19.951,-12.701,-10.591,-10.481,-9.6679,-14.568,-28.0585,-40.078,-79.079,-78.706,-23.4015,-9.05265,2.0654,5.9765,3.86725,-5.295,-33.2885,-18.017,-27.201,-24.213,-26.938,-26.8945,-13.074,-14.128,-15.4465,-22.961,-26.7845,-27.1575,-23.8845,-26.411,-10.2615,2.8343,3.80115,2.13135,0.48339,-0.72522,2.63655,4.9438,4.9658,4.7021
"517",34,"A_M1069OF05_1S2RNA",FALSE,308,5.8886,5.9765,3.2299,3.7793,3.7353,5.2513,6.02045,4.63605,4.8779,4.8779,6.15225,3.14205,4.54815,3.27405,4.5263,6.46005,4.70195,4.94385,3.6914,3.9772,3.0541,6.2401,5.6689,4.9001,2.98805,4.9218,6.61355,4.2408,2.7685,0.94473,2.1314,-0.856925,-1.0547,0.57141,-1.2085,-1.5819,-0.17578,-0.96679,-0.7691,-0.63718,1.2964,-1.538,-0.022015,-1.3622,-1.8238,-1.1426,-1.4941,-0.878855,-0.417475,-0.26367,1.45005,3.31785,2.7025,2.5488,2.7246,2.7246,4.1748,3.8672,1.9336,2.4609,3.22995
"518",35,"A_M1069OF05_1S2RNA",FALSE,308,3.4717,1.71385,3.4717,1.60385,1.7139,1.7139,5.1415,2.46085,3.7788,3.62575,1.29635,1.8017,3.867,3.29575,4.8121,3.01015,3.5595,2.6811,2.92235,2.63655,3.9546,5.625,3.2305,3.3839,3.69095,3.3396,3.164,2.9004,3.3398,4.7461,2.9004,2.3291,2.13145,5.1416,3.5595,4.3945,1.42895,2.15285,4.8779,2.1098,2.4609,1.01073,1.67035,3.77945,4.351,1.93395,3.0322,2.85665,3.8672,2.7471,1.0544,2.0657,6.2402,2.5049,2.5705,2.3949,1.07645,1.95555,2.9443,3.208,3.3402
"519",36,"A_M1069OF05_1S2RNA",FALSE,311,4.1309,2.241,2.5928,2.7685,2.1972,0.13183,0.08789,0.72509,-0.68145,-0.153935,6.78855,5.1199,2.04365,5.14115,10.371,8.32875,7.6685,4.6586,0.352415,-4.2627,-1.626,-0.43945,-2.2192,-2.0654,-1.582,-0.17578,-1.86765,-1.582,0.746635,1.0107,0.263885,-0.46112,-1.64795,-0.74706,-0.74706,-0.43988,0.65917,-0.48339,-1.5599,-0.308045,0.13162,0.43945,-0.8789,-1.626,-0.08789,-0.08789,-0.70312,-0.74706,-1.3183,-0.74706,0.3955,0.13183,0.13183,-0.21972,-1.8013,-1.82395,-1.1865,-0.96679,0.966345,-0.394645,-1.1865
"520",37,"A_M1069OF05_1S2RNA",FALSE,311,-1.1426,-0.197755,-1.6699,0.087976,-0.28594,-0.17578,-0.8789,-0.70312,-0.90117,0.1100315,-0.35156,-1.23045,-0.59347,-0.593385,-0.30761,-1.0547,-1.8457,-1.0986,-0.505495,-0.21972,-0.57128,-0.15411,-0.79101,-1.626,-0.96679,-0.96679,-0.131406,0.15432,-0.54931,-1.8457,-1.8237,-1.2744,-1.07665,-0.19818,0.066218,-0.483395,-1.25255,-1.033,0.70312,-1.1426,-1.1865,-1.1868,0.30761,-0.812855,-0.30761,-0.043945,-0.988745,-0.6372,-0.769035,-0.15394,0.307445,-0.329585,-1.2523,0.26367,-0.08789,0.241695,-1.2746,0.48339,-0.944775,-1.3623,-1.3183
"521",38,"A_M1069OF05_1S2RNA",FALSE,311,-1.2305,-0.0659175,0.30761,0.52734,0.30761,-1.4062,-1.38425,-0.901,0.5712,-1.56005,-2.3291,-2.3291,-2.6367,-1.5161,-0.8789,-0.61536,-2.1091,-2.50495,-2.13175,-1.0986,-1.4941,-0.83495,-1.7136,-1.2744,-1.4502,-1.4502,-2.2412,-1.8457,-1.8457,-1.8457,-1.3183,-0.65917,-0.92284,-0.417475,-0.6372,-0.61523,-0.90044,-1.626,-1.582,-0.8789,-0.52734,-0.483605,-0.57128,-1.2744,-1.3183,-1.1865,-1.18635,-1.3403,-0.70312,-0.74706,0.220025,-0.504805,-1.77975,-1.582,-0.79101,-0.46142,-0.68115,-1.0107,-0.8789,-0.54931,-1.7139
"522",39,"A_M1069OF05_1S2RNA",FALSE,311,-1.7139,-0.70312,-0.83495,-1.2744,-1.1426,-0.83495,-1.0107,-0.659605,-0.08789,-0.988745,0.021843755,-0.680585,-1.4941,-1.4941,-1.4502,-0.52717,-0.79075,0.26367,-0.81298,-2.3291,-1.3183,-0.48339,-0.439495,-1.9336,-0.923275,0.35126,0.43945,-1.626,-0.878725,-1.05485,-0.19775,0.48339,-0.52734,-1.0986,-1.2744,-0.593255,-1.4062,-0.59326,-0.79101,-0.30761,-0.3955,-0.92284,-0.769035,-0.65917,-1.3183,-0.90104,-0.74706,-0.83495,-0.35156,-0.57128,0.46112,-1.1202,-0.70312,-1.1865,-1.1865,-0.48339,0.769035,0.52734,-0.988315,-1.3183,-0.74706
"523",40,"A_M1069OF05_1S2RNA",FALSE,311,-0.70312,0.08789,0,-0.92284,-1.0107,-0.681145,0.593255,-0.8789,-0.35156,-0.57128,-1.0547,-0.3955,0.30761,-0.0219725,-1.16455,-1.2305,-1.3183,-1.4062,-0.83495,-0.17578,-0.571715,-0.746635,-0.92284,-0.8789,-1.1426,-0.8789,-0.52734,-0.52734,-1.3183,-1.1426,-1.1865,-1.1865,-1.1426,0.21972,0.21972,0.13183,-1.5381,-1.7578,-1.1426,-1.7578,-1.86765,-1.73585,-1.16485,-0.79101,-0.83495,-0.79101,-1.8896,-1.2305,-2.0215,-1.7139,-1.7139,-1.1426,-0.46142,-0.52734,-0.8786,-2.1533,-1.4062,-0.72509,-1.38415,-0.813235,-1.626
"524",41,"A_M1069OF05_1S2RNA",FALSE,311,-0.8789,-1.14275,-1.0986,-0.83495,-1.2304,-0.043945,-1.1865,-1.3183,-0.83495,-0.79101,-1.6699,-1.2305,-0.79131,-0.83495,-0.70342,-0.417475,-0.83495,-0.54931,-0.48339,-1.16425,-2.24065,0.43945,0.1322655,-1.6699,-1.626,-1.62605,0.76861,0.153805,0.50528,0.3955,0.13183,-0.10986,-0.96679,1.0986,1.824,-1.0762,-1.4282,-0.08789,0.46142,1.1426,-0.176035,-0.63677,-0.65917,0.43932,0.52777,-0.57128,0.74706,-0.21972,0.54918,-0.043945,0.13183,0.043945,-0.61523,-2.1533,-2.1094,-2.1094,-1.4062,-1.3183,-1.3183,-1.3183,-1.2744
"525",42,"A_M1069OF05_1S2RNA",FALSE,311,-0.8789,-0.83495,-0.8789,-1.64795,-2.417,-1.8017,-1.6699,-1.36245,-1.4941,-0.79101,-1.4282,-1.5381,-1.6919,-1.8896,-1.1206,-1.2305,-0.70312,0,-0.81298,-1.4941,-1.3183,-0.988745,-0.241825,-0.21972,-0.61523,-1.4062,-1.3623,-0.83495,0.19758,-0.65917,-1.23025,-0.593255,-1.0986,-0.8789,-0.65917,-0.65917,-1.0107,-1.0107,-0.81298,-0.8789,-0.83495,-0.79101,-0.79101,-1.49405,-1.3183,-1.8233,-2.0654,-1.25265,-1.7578,-1.47215,-1.0331,-0.79101,-1.2744,-1.2305,-1.1865,-1.1865,-1.8457,-1.6263,-1.626,-1.582,-1.5381
"526",43,"A_M1069OF05_1S2RNA",FALSE,311,-1.5381,-1.5381,-1.07685,-1.73585,-1.8237,-1.2305,-0.241695,-1.4062,-1.4062,-0.70312,-0.21972,-0.70312,-0.944815,-1.2744,-0.61523,-0.79101,-0.35156,-0.30761,-0.96679,-1.0107,-0.8789,-0.96679,-0.96679,-0.83495,-0.68145,-0.57128,-0.659565,-0.61523,-0.74706,-0.8789,-0.90087,-0.63746,-1.0107,-0.48339,-0.131965,-0.08789,-0.8789,-1.4941,0.043515755,0.70312,0.21972,-1.4941,-1.4505,-0.43945,-0.61523,0.08789,-0.48339,-0.52734,-0.08789,-0.65917,-0.74706,-1.4062,-1.1865,-0.65917,0.043945,0.043945,-0.3734,-2.0654,-2.08745,-1.1426,-1.1865
"527",44,"A_M1069OF05_1S2RNA",FALSE,311,-1.1869,-1.7139,-1.6699,-1.2744,-1.582,-1.1424,-1.2305,-1.6698,-1.0107,-1.0107,-1.0107,-1.36185,-1.582,-1.626,-1.14285,-1.69165,-1.3183,-1.2744,-1.16455,-1.4062,-1.3623,-1.4941,-1.7578,-1.2744,0.83495,0.43945,-1.3183,-0.878815,0.2638,-0.81324,-0.30761,-0.8789,-0.30761,0.30761,-1.1426,-1.4062,-1.3623,-0.10986,-0.373535,-0.21972,-0.26367,-0.26367,-0.834525,-0.96679,-1.0107,-0.966835,-0.57128,-0.52734,0.08789,0.08789,0.08789,-2.1533,-1.626,-1.1426,-1.16485,0.8789,0.48339,-1.5817,0.5924,-0.59283,-1.3183
"528",45,"A_M1069OF05_1S2RNA",FALSE,311,-1.3623,0.241695,-0.15338,-1.626,0,-0.988745,-1.1426,-1.033,-0.329585,1.1203,-0.6372,-0.30761,-1.6475,-1.1427,-1.626,-1.2085,-0.94486,-1.1865,-0.08789,-1.0547,-0.8789,-0.747235,-1.4062,-1.7578,-1.47215,-0.483695,-0.52691,-1.6699,-1.626,-1.1426,-0.65917,-1.4941,-0.659605,-1.5381,-1.25245,-1.1429,-0.3955,-0.417735,-0.26367,-0.21972,-0.57128,-0.52734,0.746935,0.6372,0.241695,-0.21972,-1.6919,0.30761,-0.72479,-0.043945,-0.37353,0.17578,-0.26367,-0.329585,-0.19805,-0.153505,-0.96679,-0.15411,0.505625,-0.17578,0
"529",1,"A_M1069OF05_2S3RNA",FALSE,111,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0547,-1.0547,-1.0547,-1.0547,-4.9218,-7.36075,-12.2165,-244.29,-292.08,-9.3383,59.809,46.67,15.4905,-1.3403,-2.59275,-3.40575,0.571285,2.65865,-1.3403,-1.2085,-0.505365,-2.35105,-2.9883,-2.5928,-3.71335,-2.9004,-2.417,-1.3183,-1.2305,-1.1426,-3.6914,-2.6806,-1.84565,0,0.043945,-1.0107,-2.3291,-2.5049,-2.7026,-3.3398,-3.5156,-1.2744,-0.30761,-1.56005,-0.61523,-0.35156,-1.582,-0.83495,-0.57128,-0.043945,0.37353,-0.26367,0.35156,-0.79101
"530",2,"A_M1069OF05_2S3RNA",FALSE,111,-1.0107,-0.153805,-1.2305,-0.57128,-0.35156,0.21972,0,-0.30761,-0.46142,-1.2744,-0.10986,0,-0.395495,-0.35156,-0.74706,-0.74706,-1.626,-1.626,-1.4941,-1.4941,-1.0547,-0.92284,-0.988745,-1.582,-1.626,-1.8457,-2.4609,-1.9995,-1.9336,-1.9336,-1.8896,-1.2744,-2.0215,-2.0215,-1.5161,-1.3623,-0.8789,-0.8789,-2.32905,-6.1303,-16.875,-22.939,-23.291,-23.071,-22.588,-22.368,-23.291,-22.368,-17.073,-11.799,-7.0751,-1.47215,-3.07615,-2.76855,-3.5156,-1.86765,-2.5049,-2.2851,-0.96679,-0.70312,-0.57128
"531",3,"A_M1069OF05_2S3RNA",FALSE,111,-2.417,-0.593275,2.52685,2.3291,2.5488,3.07615,4.3506,4.0869,4.1308,3.6914,3.5595,5.7788,6.3281,5.9765,5.86665,4.2627,4.2627,5.2734,4.52635,4.79,3.6474,4.76805,5.625,5.8886,6.3281,6.35005,2.98825,1.9336,3.6035,4.02095,5.9106,7.2509,6.5917,4.89985,3.80125,4.1308,1.7578,2.0874,3.5815,0.747055,-0.3955,0.263655,-0.54932,-1.3183,-1.2305,-1.2744,-0.944805,0.70312,0.48339,-1.4941,-1.64795,-1.25245,-1.62595,-1.0327,-1.626,-1.38425,-0.72509,0.30761,-0.593255,-1.0986,-0.30761
"532",4,"A_M1069OF05_2S3RNA",FALSE,105,-0.30761,-1.4502,-1.4941,-1.626,-1.5381,-1.9995,-2.373,-1.626,-1.8457,-1.5381,-1.4941,-1.4941,-1.3183,-0.505345,0.17578,0,-0.08789,-2.1972,-2.5049,-2.5049,-2.5049,-2.4609,-2.4609,-2.5049,-2.5049,-3.5156,-4.37255,-3.49365,-2.0215,-2.92235,-33.2445,-260.9,-357.45,-288.89,-171.715,11.843,12.261,1.56,-3.208,-2.417,0.043961,-1.64795,-2.2412,-2.1533,-0.74706,-1.29635,-0.0439585,-1.0107,-0.263665,-1.3403,1.0547,-0.329595,-2.37305,-2.26315,-1.4062,-1.4062,-1.2305,-1.31835,-1.20845,-0.043942,-0.3955
"533",5,"A_M1069OF05_2S3RNA",FALSE,102,-0.21972,0.307625,0.57128,-0.856925,-3.7353,-7.5805,-10.613,-6.8994,-7.3388,-5.99845,-5.8447,-7.207,-8.0419,-8.3056,-8.32755,-7.4267,-9.0966,-8.2617,-9.58,-10.107,-9.8437,-8.67915,-7.4047,-5.86665,-6.9213,-5.95455,-8.50335,-9.68985,-9.4921,-8.8769,-7.00925,-7.5366,-9.11855,-10.503,-8.3056,-7.36085,-7.64645,-8.4374,-8.1298,-7.954,-8.0419,-8.45945,-10.327,-10.019,-10.019,-8.3056,-7.8662,-6.50385,-8.4814,-9.38225,-9.58,-10.657,-10.1075,-8.65715,-7.7783,-8.3495,-8.3056,-8.10785,-7.55855,-7.00925,-6.7236
"534",6,"A_M1069OF05_2S3RNA",FALSE,102,-7.0312,-8.8769,-9.38225,-7.3828,-7.3388,-8.7011,-9.00875,-10.151,-7.80025,-7.163,-6.78945,-6.59175,-6.416,-3.42775,-1.64795,-1.4062,-2.1094,-2.0654,-1.3623,-1.4062,-0.30761,1.2744,1.47215,-1.12055,0.483405,0.17578,-1.77975,-2.57075,-0.79099,0.65917,0.35156,0.83495,0.92284,0.57128,0.52734,0.08789,0.43945,0.43945,0.43945,-0.70313,-4.37255,-12.876,-20.588,-21.621,-22.676,-21.687,-21.094,-20.127,-18.677,-17.776,-14.612,-7.2729,-2.54875,-1.86765,-1.0986,-1.7578,-0.878825,-0.74706,-1.4062,-1.95555,-1.626
"535",7,"A_M1069OF05_2S3RNA",FALSE,102,-1.0547,0.83495,3.9111,5.2734,5.8007,3.6474,0.417455,3.3398,6.10835,5.00975,5.2295,4.41645,5.77875,6.8994,6.8774,6.8554,5.93255,3.208,2.5488,3.3398,2.2192,2.0215,3.16405,3.6914,5.3393,5.77875,4.0429,4.59225,2.7246,1.4282,2.373,4.04295,6.416,5.2075,4.02095,1.3623,1.3183,2.90035,2.5488,0.21972,-1.86765,-2.4829,-2.9443,-1.9775,-1.16455,1.64795,2.0874,2.6367,0.966795,-0.37357,-0.8789,-2.373,-2.5488,-1.2744,0.769035,0.966805,0.79101,0.92284,-0.61524,-0.791005,0.30761
"536",8,"A_M1069OF05_2S3RNA",FALSE,103,-1.2744,-1.4941,-1.3183,-0.8789,-0.659205,-0.3955,-0.70312,-0.70312,-0.351545,0.43945,-0.61523,-0.57128,1.29635,1.2305,0.74706,-1.47215,-1.84565,-2.6806,-0.15382,1.0547,-0.54932,-1.8017,-1.73585,-1.0547,-0.944815,-0.52735,-0.0878775,1.4502,-0.46143,-0.70312,-0.834945,-0.922855,-1.1426,-1.0547,-0.63724,-0.65917,0.19775,0.922845,0.08789,0.043955729,-0.70312,-1.4502,-1.4502,-1.4282,-0.30761,-0.52734,0.41749,0.527325,-0.26367,-0.52734,-0.769035,-0.241695,-0.8789,-0.8789,-0.8789,-0.48339,-0.52734,-1.3623,-1.2744,-1.2305,-0.79101
"537",9,"A_M1069OF05_2S3RNA",FALSE,103,-0.79101,-0.6372,-0.39544,0.153805,0.96679,0.83495,-0.79101,-0.83495,-1.5381,-1.1865,-2.0654,-2.43895,-1.1426,0.219735,-0.043945,0.30761,0.26367,-0.373555,-2.17525,-1.8457,-1.47215,-0.17578,0.57128,1.09865,-0.43945,-1.3183,-1.1426,-0.175775,-0.13183,-0.57128,-0.35156,-0.57128,-0.35156,-1.0986,-1.77975,-2.2412,-1.80175,-1.2744,-0.30761,0.30761,-0.24176,-0.96679,0,-0.043945,-0.94482,-0.70312,-0.6372,0,-0.08789,-1.3183,-2.2412,-1.582,-0.74706,-1.58205,-2.4609,-2.5049,-2.5488,-0.61523,-0.74706,-2.6806,-2.5049
"538",10,"A_M1069OF05_2S3RNA",FALSE,104,-2.6806,-2.24115,-1.7798,-0.65917,0.3955,-1.0107,-1.7578,-1.2744,-1.4062,-1.4941,-0.659095,-1.582,-2.3291,-2.4829,-1.4282,-1.3183,-0.92284,-0.65917,-1.582,-1.626,-1.1426,-1.0107,-0.35156,-0.30761,-1.0107,-1.0986,-1.0986,-1.0986,-1.0986,-1.0986,-1.0986,-1.0986,-1.0547,-1.0986,-1.0986,-2.68065,-3.4717,-3.4717,-3.4717,-3.4717,-3.4277,-3.5595,-3.8452,-3.3398,-3.2959,-1.9336,-0.659175,-2.6587,-1.9775,0.43947,2.02145,-0.43945,-2.0215,-2.0654,-2.94425,-2.1533,-2.0654,-1.1865,-1.38425,-1.9775,-0.13183
"539",11,"A_M1069OF05_2S3RNA",FALSE,106,-0.57128,-1.56005,-4.37255,-19.5775,-22.742,-22.214,-22.6535,-26.345,-24.543,-19.336,-4.8339,-5.05365,-2.5488,-2.5049,-3.4278,-1.3843,-0.32959,0.087898,0.30761,-1.31835,2.1973,3.93305,5.5371,5.2295,1.9995,2.9443,4.02095,5.1416,4.5703,1.88965,3.9111,5.2734,7.5585,7.6464,3.8453,5.1855,5.1855,5.25145,5.5371,3.7353,2.4829,5.7128,6.1962,6.394,5.1855,0.021972335,4.28465,1.0766,-1.4282,-1.82375,-3.93295,-1.4941,1.8457,1.49415,-0.197835,-1.0107,-1.0547,0.30761,-1.2085,-0.70312,-0.57128
"540",12,"A_M1069OF05_2S3RNA",FALSE,106,-1.626,-1.2744,-0.96679,-1.4062,0.109785,-0.3955,1.1426,0.70312,0.79102,0.21972,-1.5381,-4.79,-3.0322,-1.05465,-0.26367,-0.63719,1.71385,-0.63715,-0.52734,-1.12055,1.4502,-2.395,-2.41695,-3.7574,-11.36,-7.14105,-7.47055,-7.9101,-9.31645,-9.3163,-8.76705,-6.8115,-9.14055,-7.95415,-6.9431,-7.0532,-9.82165,-8.1298,-8.6352,-8.4594,-6.8774,-8.74505,-8.3935,-8.3716,-6.5917,-5.5591,-6.67965,-7.62445,-8.26165,-7.07515,-7.6904,-8.76705,-8.6132,-7.3388,-7.3828,-8.6132,-8.1958,-8.67915,-7.185,-6.7016,-7.5585
